../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a13032d613c2525d8d6ba90353652f15.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b6287fbd15ea1ec7deaffb8852e9e899.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/68f47afa8e4a546151fb245d8eac0685.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/154efe21893146d5ca766a562a86de4a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/36f591123193c8d95725629286a9fb32.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6e0048fc36950a4c7194c9b0957661df.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3a3a5f91b38c745765713b0176c2ce27.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bdc863fc52c5b11ab3c0e0915ba841a5.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e5b373f99c94a4f9989e988f35618be6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e2ab6ebace9c30fc7a21536d76b22958.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c9a846c15ecf7041be2d66d2fd515f14.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c4e0d965de53721b80e13034e79a4769.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/388e00ed8cb0d0c97cd3bb9a42961275.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/95ff9b3cdf2587f982baf065b3478fa3.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e436c2cd8d4548f9707b9f1443d2811f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c5d2e01793bfa2fdb5ca0ec6c621cd00.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4d81500b840463aa7dd6eff40cefc703.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/081d67fb94f4df67eed2462bdc0c98d9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b4597a5147358d99a2714f4101168eab.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7801fe3f6dd6e5095c01e0e733bb3914.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/03ee0a5fbed36e9f40dddf611fc57402.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7729e95ddb98012ccf2d5fa0de236696.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/edde9b76edd829941d119da515a36243.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/28168e2beeb303deedc2a802b171f985.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d4eea675fbd9306b31745adea435380d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/011b37bfaaa59404a0e6ae140c05a49a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4cf8205f29eb3337ad047bbbea2dd39f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/31b03cd5771519efcfc3ce5fc7b6ddf8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ba39b8e1994f54693726656d6ff962a.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/af3e819c47f7261d7248e90948a53f8b.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/577cd8ec5b08d0554cdca1129c51a798.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/346f699075b75ffa78a131f5c3503afa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ec676c1ab6de25b64f291f98dcb6209e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f17e322ab9ac5538473121aeef4a5f4.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eb675e9334fd86308c87f417a567d152.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/484ea455e7ef2c67e9b093d7f4172777.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fbfecb908e3790c2165f1a8fbff5aaf7.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/764b463c40b891e907f07c509ffc3fe6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e1a2fea567ad7d3fa973317736d038bf.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8096e6c5c0ca9898dcab0c93b40ac467.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fe6362423eb02f5f50f72d9c5b49689b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/14078d6695a225acca05aef3f5376916.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fdc9a74f061d3789228a27a481d1cd33.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f9aa45bd1cba1c6656c7df13f768c984.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eca370ed656647ec72164ead83a9b617.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8bf75c9af413f588cc0a828576b41e00.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8f51d30bda024d03a08fec0f7ea31cc6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/97492df912566c8a32456a9ca6858be6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/548ea7b61eddaa055999f6fb5721da67.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7374012ae10816726475749c7b25cb85.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/02073d0fb8852125df4816879bf2ecae.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8c9826b2f3dfefc3d451549083816d0f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/696c8fc43ceb1552ee5d5df46b57b1d0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/622e7096c412ed06ff22b3ce286bb9fa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3c57fce4c9d2d1ef53496f66791fe1ac.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fddf49594b3a2749b9b7011b2ba60bb7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ff51ca531e435240aa3e4bacf3ee0f79.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c2890d307f1ab10c640a0bcd8dce4b09.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7860bdb79a8ea62a8989077a8327985f.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7fe1dc93c4b28affd3e60da72e2a2657.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8b70661b5822ecb5ea0d21bbd7092acb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/662d8fc73482d992cb1e0672e3d775be.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8cfade4aa9c33868da0548176a5a2769.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/35b77d2bf0b81817c9cab5e8eac24c03.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/01669235c0de044c54737bb8c616dc97.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/da61b7b9c5282a8d5c9389eaacba33b1.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2810ff52ae2b917da58828605df26944.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/15bd175f90809b7d537b4d1e7e2cce35.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cc21de6d4e63541b49aa10cb2f6af333.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/49f48a674191c46c6db890036359193b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/19992a1e7715d2b8d76757d9eccac8d1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/21588685c1096edec1c1da7396b5b820.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9177e1e9c196900732eaf7ed95b75f97.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4b110937adbc247c42f6189ca30004bb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fdb449743053e1aea0b9c93de051a6a9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/df79b85b03062e4c656ad012c80561a9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a67680e9ef3f300ee36a192b7d8bd99f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6de48eb5cdaac9e81179c90b4d9dc687.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0d5e7f1093607b89b2b6025989b2b1db.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a48d55fe297abc9684a3e01b634fac98.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c11b8cdbc6b1ee3d8947350c3f8f813c.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a46c021152856465aacc4989686c57fc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b8937c123214461450f908de850539e7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9d4b84a3692b3723182fcefc2e94e1f9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b185e8a5cca402f4471730dbc123398a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c67e340e900c17cee19fd40e31a30135.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1d81f8c12aa7bca9dbcf4dbcd34cf51e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d644586e980906fd3deaec209432d26e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/290bf9853872b190528ca10f0113bf65.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/34fc089dbb51b66c70c19ae7dd382e95.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d5ef41007960301e7bf7df896cc243e2.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0d8d6639d337603e2476ebfb483a6db9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c4fc7a327dcf657a482c495385098878.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e6ccc35032569b67961571a230cf8597.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/473f71337aeee13a230db9a4295c84be.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f701b29996943472aec731013c6888d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f94fd59cb9be5a56f5c6288dcff8d85.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/866767ebf8e3cf611c4bccb217805917.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a832b81ac2c463277d57f658098ff021.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7d0938c52d5c77c3cdb2729fbd2fba2a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5b4927992c768dac1d608b3f0f5a947f.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6dc8d47422a3a7d436d74062dffe5b06.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1bfe56c0b884cf208ac090f269ce0746.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f07e7dc7f52482d49e074492d73fc49b.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0dd66a004ab821c814d34dfeda8515f4.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/69d7b867ca9f0e27e06bf9f9ffad0e37.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a6959acaee12e2a35a7df314f8328d7c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d869018264cb69b0bf67601c58efa97a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/05638c98321d5359ab022918a3ae5fe8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0d37c6df5fbbb3c1fcaf63663769752a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e16a2865e60ac68f97651905d4a2c213.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1f6342ee74e13a6088a04a2927b11e76.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7626027171d37a0592d345cfd2279e45.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2ba6f6ff5a2f93343c60fb710695a9d1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fdf3ab0e7d536aedad6da3394a02875e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8a7e24ae31fdb20661469bd380776409.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7651201e338207dc1f5d2790a6bc4d15.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6d47dd66e9d594dcd845d5895532f8e3.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d28cf218695eb24eac22a4835c366c38.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d61bf90645e27fd91b48dc3488002061.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/14d582f502d372733dc6564cb1bad440.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3e449fb9f9e18213705c1977b4cd7cc4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee2e71a8205733111692de2b0440027c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/89f1c42c68afdd01cb771de2759303b7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7232ad867af9d92fae07c1ea141026b6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5f73031dfa288aa1a249cd8961adc65b.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/29914528c361da50d767c99ea90ef8cd.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/27b27118998191954e853c93b481c199.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/53c3749185f061bf81b4b42605a2f197.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1943ae7c1aae6da00f192f15382ccdb7.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ba3f7c5b31a1a185d05551aedfb03e09.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/863d17d975ec71efb33060dcb7d7a51c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/78bb46a6686dc45607f4d2a8658f6491.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f3a83dc73658cec56b75a36e466bb2f7.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5d034102d1b1d0e9093a1241fc8ac3d0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f225f0587c8d87458c9011b8354a14ab.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f5d9f6dd769cb252ac768f1cb9896185.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4a4a5299074e1efcd29e5d3ee7b2eef9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3cc7499f43d8abfe9d5026e045717223.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1f094a090642bee6ceb0907bffcb2953.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/85dfefff30d7738ab54c3a5cde099248.wav,4
